sell_id,price
1101317178,365969.17977216304
1101301998,691306.2144553305
1101208381,660000.0000000156
1101306765,328490.780299825
1101228729,413553.12849165255
1101318528,1111809.271507276
1101313541,1478848.0908604052
1101313227,1084372.05972943
1101300783,872544.06501464
1101302131,477055.8646956551
1099526678,561518.800686644
1101297111,283790.9678137762
1101081978,1849419.6906061675
1101296061,368654.6278270806
1101306699,286789.44120999996
1101295714,809534.1960447546
1101284907,818972.2320377345
1101291784,1380441.1094613944
1101313442,2459418.852534127
1101295706,721698.7398622377
1099911448,572199.9664881075
1101293758,1495049.764865488
1101082771,978921.9561245765
1101241145,846741.3129645106
1101279352,799964.7965363536
1101296031,296488.0135144334
1101316899,590799.4039614185
1101290178,468674.97611919726
1099961964,802897.1655519013
1097203184,435431.5689023898
1101287458,858449.2477892678
1100773120,259276.09769112835
1100525252,852178.4654364332
1101295358,815420.7141488307
1101315853,796351.9360821879
1101282844,1293822.6332244116
1101163282,330000.0000000031
1100983440,333013.01070122403
1101216203,342606.6096638668
1099996508,541073.8843650463
1100959630,718966.0510754151
1101291783,624863.6205001215
1100999858,890828.0100444906
1100397208,532773.57244842
1101315743,343013.74828762887
1101120365,443829.6654289299
1101189161,516313.10256305186
1101285355,589569.3021382006
1101284979,426896.7665368944
1100687646,692203.0902373283
1101294007,273841.46823461243
1100380624,868136.9384387089
1101281560,506784.4184501232
1100190708,999000.0000000295
1101314075,375911.259888657
1101285356,569728.0817059687
1100512280,1219000.0000000133
1101094061,498007.9009699124
1101028608,635587.7552002941
1101190109,565412.3634776596
1100365512,579999.9999999885
1101021218,2303986.5255897134
1100632838,619999.9999999913
1101313538,206380.76615148084
1101282265,666779.7807973366
1101283189,520400.66349491035
1097381176,544529.9792148697
1101252047,608221.7283559779
1101285657,402388.1332918972
1101312640,590462.5535537957
1101314669,464169.1373349076
1101282447,433506.1763899362
1101314169,846025.5610552162
1101281734,2291249.90942082
1101278794,523322.9985399919
1101286821,558699.6970631697
1101312384,564234.2618761071
1101242888,567688.07551849
1101286653,526631.8994156629
1100518644,1081121.6580887511
1101285084,609881.7659817311
1100338458,634999.999999987
1101285174,772302.6062027353
1101131494,567500.0501343778
1100966120,721095.3996688285
1101136734,748743.9525206437
1101138183,1025969.0751107387
1100966944,611185.1759391818
1100210074,2049084.9999999776
1101277014,987450.2606604219
1101280324,551125.1552206376
1101282527,553442.4051098309
1101179469,1389493.4899335525
1101310818,648779.0748969124
1101271132,834354.6154950135
1101272241,318890.99257558904
1101277647,869278.1882660207
1101309796,896771.5716636613
1101286781,430421.1488128579
1101285322,627149.7522131344
1101273372,1864660.7653171625
1099915158,579999.9999999885
1100315624,262999.999999997
1101312463,560998.1467356032
1101149682,591379.3506671442
1100895678,757194.8811831292
1101313365,529344.266666513
1101099430,477152.02244316705
1097472394,799999.9999999875
1101275394,1968590.4494537
1101233228,830368.1412581189
1100966114,649207.6944231321
1101282128,688592.405208749
1101270366,697837.1373888334
1100912350,560161.8800229538
1101283732,560668.1443487628
1100277906,702403.8902390719
1101274739,2157009.316129734
1101180015,412375.4918503698
1101269075,1201028.831190058
1101276477,499773.8245278488
1101309463,1168015.2756624534
1101276726,1309966.174613692
1101271642,510276.2788199367
1101267776,1176807.5863046178
1100980952,999999.9999999658
1101267105,1634009.7504680213
1101137832,1463945.422197693
1099983566,435000.000000015
1101130857,2057500.1839285113
1101051060,640763.8585863139
1101271590,1207293.2200183521
1100794742,449616.382020774
1101276820,442284.5156156945
1101276072,648111.2056085317
1100993258,1406308.5052358794
1100334998,468999.99999999773
1101307018,712942.9946824011
1100816918,335123.11993947375
1101179477,1811542.2280582145
1100604462,576999.9999999882
1101260906,1843205.5903525846
1101270269,787904.7952952874
1101276310,1589954.3637436626
1101272003,691443.1530849356
1101310730,506556.97700606886
1100610304,920000.0000000058
1101268549,494675.53745942476
1100771366,235991.20077845617
1101258995,1358514.8589537311
1100662506,543044.4001725726
1101266987,1046983.0560747464
1101265613,561776.9329825394
1101276853,450043.6933168644
1101310682,260046.42648046958
1101178925,610100.933620606
1101311125,511462.08886159613
1101135747,462227.56411738
1101094517,1402535.473644238
1101263648,760700.5396766743
1101260288,347593.78811570734
1101264191,712889.8992841466
1101061580,480100.34383090737
1101092715,737935.3304360422
1099671810,924999.9999999864
1101260776,1211780.0929832691
1101135750,388868.42948905576
1101121539,859289.8178264898
1101190602,954044.8727077472
1101309940,349655.4183186786
1101254552,575065.4912010751
1100999856,502012.6786434501
1101258206,718395.4940833406
1101080699,469550.8924045947
1101255582,598771.6317624925
1101244920,735204.663536984
1100606256,790000.0000000056
1101255508,811246.1444658686
1099690586,934999.9999999951
1101247820,668094.3891742134
1101256064,849999.9999999782
1101248780,655657.250684335
1101250731,384670.22118214215
1101227668,384672.87324142916
1099984682,178000.0000000031
1101244608,453319.8921035444
1101254356,468878.81995073403
1101246591,365114.44765052275
1100750414,551831.629754193
1101239464,1116690.1678694354
1101241452,1245448.5846931334
1101243435,1167573.8309586958
1101242982,935832.3781406176
1101244825,456904.43397647445
1101241611,731703.2234981677
1101237476,511003.56566967705
1101237475,2408229.6059177266
1101244609,440155.29273698473
1101238018,251984.51481268
1101239499,1426932.4435781569
1101244922,559499.3646801988
1100935804,683194.5865285016
1101241861,943809.177376233
1101239470,1039946.3245480438
1101237474,710199.8925739751
1101240987,593032.6472069211
1101241556,468898.7751677281
1101227219,914839.1622826823
1101241515,421209.48646086437
1100310522,769000.0000000049
1101240976,589962.5343823181
1101239493,1840736.5052751044
1101226821,1184826.7766540109
1101294013,966204.4115346055
1101234831,1767258.5792988855
1101225372,660223.798113128
1101235330,324533.1337960914
1101084679,451016.16310635617
1101231045,543116.9839246362
1101307800,271916.03368683846
1101224649,511626.30921132764
1101231544,578417.2485241796
1101221249,834999.9999999987
1101229396,700315.383530927
1100848968,499379.7011603562
1101221684,362540.26455505425
1101227510,864778.8102781061
1101223177,422039.26545143104
1101230287,365641.4602863074
1101231041,604674.156579153
1101229429,1361660.4287560093
1101224951,531039.9798280492
1101231690,528955.7977278972
1101220117,1493493.5749104104
1101231482,564017.6892144649
1101224950,712716.0379236332
1101225562,528000.7095779805
1101221039,431820.3619522742
1101306547,1217147.346646227
1101304208,1221847.3890307217
1101219620,576415.1558013815
1101219621,547404.1896167413
1101216297,572547.4537074515
1101185557,1847440.322117672
1101305711,661849.2750043806
1101215400,276955.55868057784
1100914212,1630520.4458836287
1101210299,1804130.889494973
1101219981,390671.4648231873
1101215109,781707.664903335
1101306844,506040.721508806
1101219977,336440.08183039393
1101209529,2359204.237140112
1101215106,416975.05891900236
1100697364,987207.7449924501
1101182386,684636.2280772827
1101305173,448041.34729175305
1101228249,609220.6607972212
1101306102,453293.26595046854
1101208625,764588.5733788816
1101213700,758023.6294180616
1101209526,883643.2374729153
1101304412,773085.6361449955
1101300253,1559840.0990935839
1101209176,981399.8162497027
1101193464,627073.2953509522
1101209479,718431.3725485743
1101303554,921308.3918827556
1101195823,1960219.8149094658
1101304369,472414.85151738086
1101201842,275913.2210387758
1101300352,402906.6111389987
1101306327,464303.3732494419
1101193987,552737.6134704592
1101192257,722521.5891467591
1101196434,389535.5050331347
1101202995,453896.71841795265
1101201493,584571.5778119477
1101196527,710539.9390891981
1101193984,374946.29760366015
1101192296,713923.6885746256
1101069086,742772.3664476356
1101302847,510963.512666959
1101297567,461186.5827213793
1101302642,351968.8431987434
1101201497,595996.0484232383
1101177123,669108.5521023091
1101302733,799406.212475749
1101298448,460168.99913813756
1101191138,540979.9704811192
1101302213,529553.61188074
1100889676,757707.7351413879
1101180435,999674.0963423608
1101148651,2310295.1648171037
1101269305,816185.5472508218
1101299678,959027.9276899947
1101184656,390552.20060270187
1101164830,1288676.1354099736
1101178671,1378331.2877008312
1101302025,394621.936013314
1099161834,589799.3075955696
1101184672,490350.0991856584
1101171545,941746.5068706502
1101302716,228963.16485777017
1100642322,389999.9999999944
1101191982,328342.7752615187
1101177074,1366783.3999589263
1101161358,2293338.701401248
1101080972,2367856.8232968915
1101159261,454273.76722373837
1101297512,260176.51349013552
1100112196,710000.0000000063
1100891994,1035402.2332492415
1101192535,768856.3327700153
1101178656,1300182.9508718916
1101296176,2233420.251826251
1100958802,331797.7222864481
1101302240,495864.0228817377
1101299309,861952.4038158236
1101300862,575519.3768749699
1101173667,777139.4878899112
1101184158,581401.2134212069
1101179071,829315.7490284975
1101177004,1126458.1402751824
1098348152,1376602.2286699186
1101297819,675091.0564080029
1101164814,595686.3325349434
1100720650,1403139.1204870795
1101264870,1103192.088045326
1100517662,1838191.6498447955
1086176628,399999.9999999916
1101174563,341194.7557922617
1101164882,1272304.8364340484
1101290800,1045732.5758725984
1100892922,570217.2132105603
1101174481,699319.6928910002
1101295134,1842829.6167591773
1099911704,924999.9999999864
1101092794,782628.0637730252
1098800444,320000.0000000004
1101300397,565376.8302864807
1091531420,609999.9999999838
1101174479,294106.27303115476
1093151454,630000.0000000022
1096008524,1053993.2904406344
1101295763,754991.9492427135
1100488018,389999.9999999944
1086653988,349999.99999999633
1101173088,568347.4086865123
1100154922,523998.38464708463
1101126868,1232611.7000837969
1101169403,378835.52295290766
1101152536,1628123.6745472897
1101145884,2376873.4394524544
1101108474,1477071.1205692214
1101280984,383225.89758782764
1099856976,1428999.9999999958
1101257533,1386471.2812525611
1073576772,664207.8624414516
1101164666,828780.393356548
1099833632,1174286.1498677472
1098356826,485000.00000000815
1101224127,1197266.4788992957
1099081786,1003871.3676656826
1101105479,2337440.8522265954
1101052448,714638.7687443601
1101139367,1054032.9203161364
1101173675,409789.1857132453
1100744394,1623734.785876088
1101296688,1004662.9083231066
1088042038,445000.00000000815
1101161016,430384.5174788447
1101130332,2265067.411808622
1101251384,2143478.0956936753
1098650762,921475.8152727664
1099979792,1975900.000000001
1101294744,2094688.162628362
1097755058,609999.9999999838
1078107337,1322524.2801758132
1101056152,1071837.5793033023
1100178028,369999.9999999975
1100980428,2345159.95619697
1101178305,867397.7073486274
1100900664,534543.8649858836
1101171805,832155.8538371989
1100902032,748714.1916953386
1101190123,1730596.4849106541
1101164815,752089.2513194908
1100103940,1449000.0000000058
1101202400,448219.08899583935
1101213567,894221.7518860681
1098911166,2169731.3456554892
1101237501,723148.4344025089
1097082154,450000.00000000035
1101252103,628791.1369959475
1092457094,2059999.9999999765
1098359312,320038.89230910165
1096591728,358552.859247717
1101211603,181513.43823275086
1101186075,783410.2339177406
1101263464,1271468.0525504802
1100924374,295880.64000788814
1101081410,439895.4122893307
1101165115,522179.62360160326
1100171136,750000.0000000177
1100880030,2186222.864107671
1101179016,1186870.710478929
1101275794,1458302.8745114813
1100051304,341179.99566291133
1100954054,377970.4142239101
1096373712,369999.9999999975
1098985572,585000.0000000048
1101296053,313214.4306845248
1101265689,856706.4408561765
1095182646,527733.3203079744
1101281578,554474.4687217615
1100941742,1722843.8142439157
1101169603,577816.8085333946
1100792010,798000.0000000192
1101062512,1201858.510831835
1092773590,369999.9999999975
1094017778,799999.9999999875
1101209434,465737.71131732163
1095524690,899999.999999972
1100894136,646614.9933961756
1101294563,590134.6708691305
1101233125,923006.5553687497
1101259218,2318087.273451004
1101132822,574985.9854461001
1097610944,510000.00000000244
1101104586,600448.0046371435
1101207598,687965.1764864161
1098975094,1005857.8428386716
1101164831,542507.7109178522
1089016058,625000.0000000135
1100555942,646999.9999999823
1086096048,537924.0952336319
1094126788,849999.0000000212
1101100293,2112579.777963009
1101196328,328199.05787103664
1101137979,804515.4742392325
1101207966,774715.3928282317
1101258958,2064471.7583791458
1101163308,506397.3758968374
1101228513,767290.5935887856
1101197694,838136.4276648059
1101291363,555931.0727442758
1096638386,1324371.163165875
1098316966,229999.99999999691
1100442678,515553.10583043494
1101001978,389999.9999999944
1101284794,463000.3181276008
1100242980,1091648.2365031373
1100389624,949999.9999999898
1100745906,868031.4042152327
1101266469,522197.8885695713
1091225002,1130000.0000000293
1098391362,611321.4743706752
1099995226,1070000.0000000282
1100514090,399999.9999999916
1100931680,862202.9907935092
1100779626,1379693.6560108121
1089248460,2280619.4987489735
1097511599,365000.000000008
1100459766,897000.0000000243
1101240233,517021.0293722894
1063853774,1165625.2578339179
1099046998,1746121.8847390972
1098893832,1300000.0000000182
1096477446,489999.9999999971
1101210525,442787.0857123042
1101275671,756322.0766405812
1096401232,590000.0000000064
1101217627,554052.473056287
1101109261,1234135.5621255226
1101175794,767913.1766190758
1075326711,1397000.0000000345
1100925672,859823.9397092272
1101164737,860317.2765878537
1100792334,1521148.6230930304
1101191746,748358.6252282381
1091375950,439990.00000000704
1101135621,1248999.9999999553
1101088675,1083756.1336046075
1099625712,778378.7441248725
1101126475,460263.9465664966
1099462732,499999.9999999997
1100576602,796918.4211657791
1100100204,2653293.507885537
1101124963,422754.2619793747
1101130825,1484607.020948722
1100730106,537115.8418708605
1090410754,899998.9999999811
1100471090,1519999.9999999555
1101279966,1009996.9036449624
1101291430,561817.5597720348
1100674720,786775.2408147968
1079458060,849999.9999999782
1096185824,790000.0000000056
1101222991,1304891.892785069
1101144480,713458.014764721
1101062854,755781.7190780014
1087080897,549999.9999999894
1100928224,650167.9955641828
1101120385,613863.4816232246
1101127914,550589.6642316392
1099235128,1135984.0225338861
1093635512,349999.99999999633
1101087812,1377535.8686642651
1100182658,640000.0000000031
1101260994,694565.0705326207
1100792322,1532331.9233737313
1100673360,413987.29115926224
1100943084,1124570.4263900248
1100963574,354197.5990757295
1101202106,718136.2691735188
1101209308,728386.8248943326
1101147381,371330.2690647981
1101155791,482789.0281785747
1100143428,750000.0000000177
1101291792,547860.9085783199
1095744168,695000.0000000003
1100599234,571192.4593077534
1101277665,2523510.2630809736
1101261724,1150635.8006118138
1101136169,324382.44886007346
1100857312,860441.5253959924
1097690092,799999.9999999875
1100562360,712039.3570002264
1101196213,251885.3262935365
1094388514,619999.9999999913
1101071702,789810.6486598712
1084753487,650000.0000000021
1101259446,2095515.6361503045
1100991690,1527880.2029554038
1101225345,1502702.851173095
1098126704,589288.4128027342
1099949312,1002091.7418340996
1100638834,1265000.0000000282
1101251493,473545.11235205963
1099021126,480000.000000008
1087118441,450000.00000000035
1101295699,721679.1274339905
1100791216,2274331.163881414
1095839750,545000.0000000051
1101248305,1320708.9692374074
1100858074,418658.5208495306
1084387067,994999.9999999813
1095665002,640000.0000000031
1101164443,723830.9816646402
1101102480,860848.990105463
1101121264,975471.9898861641
1100531310,679999.9999999953
1101243420,597548.4069858299
1095846216,1248999.9999999553
1094313154,280885.80933304835
1100844220,804916.6488065416
1101153989,671813.4485954246
1100737640,518302.31550546136
1099782524,634999.999999987
1100037742,323000.000000003
1101251840,314386.6076216711
1101235201,858611.7564703875
1092166276,599999.9999999999
1092660374,814999.9999999898
1101175099,459710.1942480656
1101218115,794392.2115403105
1100358666,1138419.9576605947
1101218503,764697.9532880082
1095419590,699999.999999999
1099722140,1054657.1936793204
1097146488,350206.0867546339
1101180125,514556.45341258857
1101103124,1309215.9320756781
1052738016,267891.64456848375
1101237572,1177217.473987975
1101130309,966942.673603765
1100387676,1269999.9999999763
1101251250,718306.448318703
1100762884,1316328.6896415143
1084460963,699999.999999999
1098255856,450000.00000000035
1100874644,1063001.2841929295
1089376140,898667.8867470265
1086685104,571572.6887716086
1101240429,693307.5258345841
1101075120,536056.6896482164
1101247692,364877.8203199573
1096998110,672704.65465001
1101037882,1119710.375079925
1092479378,949999.9999999898
1101118541,612559.5663392693
1100959808,623957.9606886583
1101189327,642409.5530693231
1100740496,651511.2383541727
1101070219,945469.4929608611
1100767464,584834.9808295832
1101141034,675218.5449711598
1099990364,410000.00000000006
1100341870,1648999.9999999837
1098995410,899999.999999972
1097401956,619999.9999999913
1100935500,2064555.877181815
1101223655,385164.30267089535
1100435172,1551977.3583443144
1097324920,534118.0875042208
1101275556,648578.8336045273
1098673254,636682.8616519676
1101160981,487393.44038650935
1101030036,555714.972673385
1101082049,349753.14353660936
1100999394,735444.9233162537
1101251336,1023400.8091386935
1101263357,157864.94552492123
1100913952,508663.2977442069
1100588354,799999.9999999875
1100457468,650000.0000000021
1101129457,439017.77004156326
1101254166,600815.3350051409
1101097732,441603.8084301729
1089871426,602163.9092724415
1091893478,725255.3095233018
1100520300,679999.9999999953
1100859864,498796.9422449284
1101180919,641406.3516664375
1101283628,266635.7444011219
1088892636,389999.9999999944
1100787062,878864.629828174
1100490374,599999.9999999999
1101281041,472519.05030723964
1100813630,808342.8626990272
1100944730,783566.4620453112
1098677812,207678.9610866932
1096411742,149999.99999999593
1099926406,525000.0000000072
1100626500,525000.0000000072
1100076186,330000.0000000031
1101254297,670710.763141274
1101038426,998454.1969622063
1101284222,332929.8176129559
1101286762,321254.2816493853
1101130685,888488.9549781383
1090187176,1270633.0479918064
1100863746,1398034.4545314198
1100865492,503712.6611471554
1101273271,314252.79731338826
1101072340,406409.0108218691
1100954200,231915.972424116
1098611030,410000.00000000006
1092918498,953381.2447498112
1101189754,354504.00183037383
1099813450,445000.00000000815
1101290995,394201.19349480106
1093276378,650000.0000000021
1100869918,454429.2502608055
1100783202,579923.679513912
1093039690,1494999.9999999846
1101120999,420009.0856940418
1087684374,619999.9999999913
1101272994,625784.0550100567
1099984460,330000.0000000031
1090702534,1661879.142084781
1099743878,625000.0000000135
1099868226,630000.0000000022
1101263632,523370.1993828044
1099736552,210000.0000000038
1100757436,510550.6778492196
1071870966,144484.98269447198
1100522116,1160000.0000000019
1101202086,1394123.0664503893
1101019804,157608.18553032193
1100455592,196315.8388522517
1101282615,77559.13047129208
1099635168,729725.9759662967
1100779378,574514.3187675333
1100368806,798999.9999999984
1101126172,212730.49933920143
1100980204,598520.1565772172
1100656396,289490.26213237434
1089614631,699999.999999999
1100408674,657257.4312041888
1101084423,396005.4290551531
1101025918,400022.81038291496
1088917830,510000.00000000244
1078158189,682754.6529759349
1100350010,730904.8673992624
1092254636,799999.9999999875
1052303444,629998.1352967925
1101271967,677658.301463048
1096502200,719999.999999991
1101159635,685059.6468132677
1099650640,868035.9823636834
1100037516,204999.99999999747
1101154637,642465.2210123145
1101260561,455654.1035577499
1101076736,997038.8890165376
1101111705,460078.02072246216
1101139409,484559.8710213171
1072067350,898222.6058120837
1090420648,1450000.000000037
1101104872,356740.2240629214
1101280855,2348727.044820444
1100271934,272999.9999999968
1100839716,964285.5302380112
1099834584,394999.99999999924
1100701278,653324.5639540711
1097571134,219999.9999999975
1099509408,320000.0000000004
1101168281,713611.1421441378
1082860768,1149999.9999999797
1097879110,266233.6381383943
1095845002,399999.9999999916
1096005510,1253000.0000000242
1100885840,594414.3145606513
1100759460,428007.7667636795
1101138075,455242.3994853799
1101209503,86609.8178435631
1099345760,147717.94049377635
1101017957,723527.1972173814
1098872050,474989.7201469191
1097490214,729999.9999999927
1101064138,580787.0495222568
1100675194,1347583.89392586
1098626464,570000.0000000133
1101211654,334837.1665682651
1101237355,508090.85968378023
1100666966,206714.65946721827
1099047464,508749.7233301607
1101137137,486921.95237252576
1101261963,648513.9906700653
1091105678,375000.0000000008
1088230226,450000.00000000035
1092876956,551103.6345474628
1099376856,279999.9999999914
1101085995,839821.4496784282
1101084008,752560.3495943412
1101041562,609412.933472344
1079163872,669999.0000000083
1100371660,200000.00000000183
1101228348,825638.1373007742
1101058028,321353.556199131
1101134157,613834.4052481621
1098855680,641563.6453880975
1101207756,324942.5335033792
1099504696,489999.9999999971
1101161002,352044.63857657835
1099146798,2700000.0000000005
1097112806,799999.9999999875
1100976098,1395274.489380154
1096058130,439999.9999999997
1100611256,459999.9999999988
1094981814,750000.0000000177
1097389680,190121.03360295686
1092260750,317201.99120064516
1094444186,1500000.0000000463
1100722342,636144.6481939224
1099321408,487542.8943781832
1080679598,2164993.511682952
1092530504,1101960.0518158183
1090728360,476974.0946314543
1101247355,506279.47529158805
1101070193,849904.6936410158
1101273648,422649.47231104487
1091760360,740000.0000000016
1100722282,660566.4106071811
1093823124,840000.0000000005
1101129175,450605.7186171757
1076675258,989999.999999991
1101170337,1356558.7397700676
1100732852,596510.1104389403
1100228082,658999.9999999998
1100962920,519494.2095935361
1100296466,1064999.9999999728
1093408800,599000.0000000024
1101228334,606319.144260267
1101252349,773972.0306048401
1099963826,973794.2449384108
1100668112,525317.5545744343
1100931606,828729.4998377352
1100514944,520000.0000000114
1101177415,506247.8440796844
1100790714,898999.9999999867
1100434568,299999.9999999951
1101173529,660056.6684282927
1095825060,839845.9929420678
1100385938,571985.4960618026
1096320866,489907.4516284954
1100706214,664477.5063826257
1100784282,583862.9573250266
1100897726,352007.1131933013
1100041102,653575.993481673
1101130312,703658.6157894831
1101207649,465843.5446588029
1099188404,747409.5630925882
1099537446,545884.5993043861
1090713972,70000.00000000207
1101274976,461541.48028337676
1098883304,445900.6272734086
1101079888,538231.4493155632
1100517224,750000.0000000177
1101278150,772010.0558777832
1101037402,711134.295892921
1101202403,507109.34203747933
1100606212,180000.0000000019
1095040374,627426.1844201494
1092570164,115000.00000000192
1099803204,884999.9999999823
1100711910,380008.54239830223
1100256320,439999.9999999997
1101037416,711134.295892921
1093975010,368989.93969300477
1101273563,366593.16041756026
1092086938,895000.0000000022
1101130657,462524.266127644
1101210961,996226.4352855827
1101155855,360018.1952749917
1100227484,900767.8027962848
1101180867,850964.6332389307
1101020876,717774.6914545152
1100877796,784832.9827020753
1101220586,275117.94726173725
1101071449,430699.9115913491
1100789772,1009232.6953132977
1099671702,769999.9999999913
1100990066,517966.56172672467
1094689482,318999.999999999
1090352656,348999.9999999999
1101037550,689120.7563799514
1093707356,504027.2159487075
1101205109,208221.9041954941
1100789258,345746.5548319122
1101086956,465851.7829101587
1100981524,677094.7478445332
1097670662,489999.9999999971
1101264309,395130.3165358095
1101260070,670496.3346323437
1101130445,863102.0513684627
1086902647,456802.6289053942
1100871458,538295.4341129223
1082664470,1034482.8905442749
1101089031,324356.11693716206
1101173904,514789.35131544096
1101035850,544269.392340128
1089824194,1020000.0000000141
1101166170,1228571.7916302937
1101271537,911715.7063182662
1101230387,394923.69889585936
1100849976,740144.7237666139
1086291172,305000.0000000011
1101205966,210789.45573272774
1101282232,58997.29429062606
1100526594,949999.9999999898
1100051572,275000.0000000059
1095603950,510000.00000000244
1100591906,870000.0000000007
1100738782,657290.9286341136
1094845446,679999.9999999953
1094246594,826084.7764060006
1100920210,798969.7567455814
1095904822,99999.99999999878
1101269005,522116.87791672925
1086254600,529999.9999999875
1100992630,1187370.9660441463
1100173600,708487.4458585607
1097228614,683124.1815561347
1094515128,729999.9999999927
1099325638,172084.82637679917
1098213890,398406.3161861335
1101145483,707431.7680354547
1099767636,690000.0000000112
1099155558,399999.9999999916
1096260458,549999.9999999894
1101238586,379195.52842326433
1100788462,515101.8365683283
1100180814,375104.52540533594
1101144250,1011160.4482644933
1091131966,625000.0000000135
1101250752,254655.23820079587
1099775434,320000.0000000004
1098731080,767911.3948090384
1100524224,70000.00000000207
1099052434,349999.99999999633
1100792364,599572.9289970914
1100518026,938999.9999999781
1097344326,282051.0999305441
1079253092,650000.0000000021
1100940216,199139.48277493584
1093031492,299999.9999999951
1101083832,559108.4246925331
1097824290,354999.9999999981
1100486616,222492.07034886506
1095409188,264384.89502324566
1100026746,359999.9999999923
1020179587,556258.7180278564
1101109981,581711.6560677801
1100588172,520000.0000000114
1101165973,1471766.4740510443
1099298746,496376.70472168975
1100183528,599999.9999999999
1100800006,586723.2158794155
1101011335,675973.1207771304
1101154533,639002.3741968819
1100792836,683849.1182102598
1100881948,293104.04869878065
1093519254,665617.9320906951
1091911856,699999.999999999
1099867458,349999.99999999633
1099802306,593257.0098856116
1099304374,706307.9268498304
1095329862,420000.0000000137
1100643768,285000.00000000256
1093892110,504999.9999999902
1096262432,549999.9999999894
1101208310,599585.1170172497
1099116573,740967.7756932798
1101126473,697931.1605942064
1100219078,289999.9999999917
1100965370,609346.1339038035
1101075066,522387.895648409
1099096826,470306.7481765476
1100051270,650002.4620696313
1095198526,410000.00000000006
1099330240,637435.2214331393
1101277137,336529.29074926977
1101210258,695343.9960091632
1099755376,504999.9999999902
1091051336,549999.9999999894
1100271720,1300000.0000000182
1099852844,330000.0000000031
1101191086,494915.3261636629
1100016386,1000522.06093806
